LNR,RESPONSE
18696,0.043148436
19000,0.051380128
19002,0.04041483
18711,0.016732508
19030,0.017512748
18722,0.017385885
18764,0.04144324
18777,0.019293597
18472,0.017414557
18783,0.027343458
27353,0.023030117
27368,0.016946366
27681,0.049533512
27692,0.017348282
27694,0.016868487
28333,0.017512748
28354,0.017417993
28497,0.01674753
28081,0.054446507
28378,0.018519945
28381,0.018648539
28412,0.018109703
28125,0.018291492
28131,0.01686534
28430,0.07070886
28139,0.016882773
28149,0.017397432
28180,0.016862595
27881,0.01867016
27887,0.017983044
28214,0.016704947
27899,0.019089054
27903,0.017512748
27905,0.03497146
28223,0.016621018
27921,0.020396087
27925,0.03775517
28249,0.017512748
28255,0.01914857
28272,0.019210193
27969,0.01853731
79257,0.018076949
79561,0.017208526
79571,0.022019072
79577,0.019143272
79883,0.01908956
79885,0.016821412
79898,0.050063167
80215,0.016906526
81172,0.020817822
76397,0.06148786
76703,0.017512748
76713,0.016991792
77020,0.017512748
77340,0.016626794
77991,0.016560381
78300,0.04365186
78623,0.016970564
79267,0.022465188
79276,0.017475989
79278,0.045271534
79598,0.017512748
79908,0.029077385
79911,0.017512748
80220,0.017295524
80224,0.016815886
80547,0.016968241
80869,0.017512748
80879,0.017490635
81195,0.017490635
81198,0.06163588
76403,0.075170286
76408,0.017826576
76417,0.025802374
77050,0.09322951
77371,0.05269674
84792,0.017490635
84796,0.04070429
85113,0.018389873
85437,0.017512748
85745,0.016685227
85759,0.016726673
81601,0.017512748
81612,0.017021509
81613,0.017646192
81619,0.017818946
82568,0.018712502
82574,0.017512748
82887,0.03295115
82899,0.017512748
83205,0.023173463
83528,0.01685102
83850,0.036988482
84481,0.03307314
84811,0.016770937
85138,0.017737048
85762,0.017537255
85765,0.019739656
81638,0.037521232
81945,0.017172838
81948,0.033819884
81950,0.04672309
82273,0.017512748
80361,0.018823352
80687,0.024048029
80690,0.017177682
81331,0.017020632
76541,0.019273845
76542,0.01798662
76545,0.017512748
76870,0.017512748
77182,0.016717365
77190,0.037043672
84578,0.027158534
84886,0.02024357
85204,0.019756138
85208,0.017441839
85217,0.050190322
81711,0.01898347
82022,0.03879635
82350,0.017512748
82669,0.020079903
82674,0.026760176
83310,0.01666797
83635,0.017512748
83941,0.017257337
84581,0.03929911
84598,0.016608186
84902,0.033909902
84908,0.017362285
84909,0.02116306
85555,0.041667692
85559,0.017044423
81722,0.017512748
81727,0.03980387
82042,0.016763965
82378,0.0471589
83331,0.050813545
83654,0.018549876
83974,0.017490635
84609,0.016843555
84610,0.03281138
84927,0.01807094
84939,0.053233527
85566,0.031182732
85578,0.022058139
78797,0.04522224
79099,0.047857534
79425,0.017604884
79755,0.016983557
80064,0.023507357
80073,0.017413938
80395,0.04133345
80399,0.036917347
81036,0.017512748
81347,0.017512748
81354,0.018279709
81355,0.018670538
77217,0.018664528
77520,0.020314675
77841,0.017026033
78814,0.016541034
79133,0.01877065
79446,0.0180411
79453,0.018000297
79762,0.016485183
79766,0.017822035
79779,0.01670536
80080,0.017802063
80722,0.042520583
80727,0.020477643
80735,0.037376516
81057,0.017186387
81367,0.037039224
76917,0.02050628
77221,0.06570211
77539,0.020448865
5502,0.034034897
5206,0.01724411
5214,0.060821272
5538,0.023014406
5566,0.01705832
5567,0.017512748
5274,0.016619522
5294,0.017727936
5607,0.017717443
5303,0.019827358
5309,0.03195165
6283,0.044458486
6286,0.017399527
6318,0.017512748
5985,0.021567635
6323,0.033887416
6332,0.017512748
6333,0.016469557
6338,0.016728334
6009,0.022603603
6344,0.03732294
6348,0.017746154
6453,0.01835583
6461,0.023248706
76435,0.016815996
76749,0.017236702
77058,0.016557315
77380,0.031893097
77703,0.016589202
77707,0.020275054
78339,0.019191215
78350,0.017232511
78986,0.0186434
78991,0.027334867
79300,0.016831502
79621,0.01703923
79628,0.054747306
79947,0.01775396
80268,0.017512748
81221,0.016701015
81237,0.017392412
76440,0.017105991
76456,0.016716322
77096,0.034733556
77398,0.017393667
78038,0.035745326
78047,0.043067135
79002,0.0166098
79004,0.01742597
79010,0.016508872
79018,0.01750859
79331,0.026319545
79979,0.017471045
80280,0.019298645
80291,0.020650448
80603,0.043342628
80934,0.017212382
77105,0.018869586
77431,0.017717095
77741,0.021334548
78068,0.017512748
78390,0.05129087
78698,0.106968746
78714,0.0171108
79348,0.017479371
79662,0.042741537
79665,0.05519123
81962,0.017449016
81975,0.016679972
82285,0.01690835
82295,0.01718356
82297,0.035118356
82925,0.020573974
82928,0.041248184
82935,0.017843764
84204,0.017512748
84207,0.029577745
9021,0.030001968
9029,0.016535396
9036,0.019669343
9362,0.017512748
9367,0.020735191
9378,0.017512748
9071,0.017512748
9392,0.016511582
9089,0.02092198
10076,0.019592233
9744,0.019934699
9745,0.034564983
9748,0.017512748
9753,0.017512748
10120,0.04106507
9800,0.024645507
10127,0.038102083
9803,0.01795303
9809,0.017215787
10142,0.017512748
10155,0.017490635
9878,0.017512748
9887,0.046229765
10204,0.09200236
10218,0.016666353
9908,0.016715037
9615,0.043209635
9617,0.018098628
9930,0.017453594
18800,0.031837147
18805,0.016539512
18511,0.037880052
18837,0.024378162
18522,0.030762753
18845,0.017102592
18848,0.059571102
18867,0.017750612
18869,0.017683964
19664,0.02090498
19669,0.018218456
19676,0.03627395
19278,0.016501093
19579,0.019396901
19302,0.017512748
19314,0.039551347
30855,0.016957069
30538,0.020570958
30548,0.019404866
30555,0.017839655
30859,0.018241912
30877,0.016984887
30885,0.040963586
30896,0.01948367
20887,0.05014098
20607,0.016965512
20614,0.029020717
20913,0.03735546
20917,0.017512748
20332,0.019928332
20336,0.02014225
20654,0.038135663
20667,0.016607625
20676,0.017512748
20361,0.017480329
20374,0.016995845
20693,0.044802815
20696,0.023317287
20386,0.017512748
20708,0.03875232
20404,0.03752818
20412,0.049585696
20414,0.01728875
20416,0.01845513
20731,0.035066027
20431,0.017329838
21408,0.039119575
21081,0.01898673
21091,0.019081427
21428,0.017453684
21115,0.017059928
21116,0.018026471
21439,0.016960924
21442,0.040191453
21459,0.046555966
21471,0.033120558
21478,0.01908019
21140,0.017681273
30322,0.05683008
30340,0.016967867
30341,0.017447585
30356,0.018244334
30050,0.017071757
30363,0.017512748
30373,0.039621923
30374,0.06395081
30072,0.017127922
29781,0.016730452
29787,0.020230168
29803,0.01755474
30120,0.017100835
30131,0.049288534
30136,0.037051175
29826,0.016917633
29857,0.01650611
30161,0.017217238
30162,0.016501991
29877,0.03837382
30182,0.060655367
30189,0.03658434
30194,0.017512748
29887,0.032632202
29890,0.01870678
30213,0.016837485
30517,0.03491858
80043,0.016933804
69230,0.017448924
69535,0.01858625
69864,0.016750356
70192,0.018214311
70496,0.016692504
80620,0.017473223
80631,0.017209325
76481,0.028799174
76803,0.049283616
76804,0.018220136
76805,0.017704286
76808,0.043749344
77441,0.019530984
77456,0.050901286
77774,0.047349952
77776,0.02142997
78087,0.017601091
78095,0.032635026
78408,0.036517665
78732,0.020759402
78737,0.01903895
79050,0.020648967
79054,0.019572176
79056,0.016915778
79375,0.017512748
80013,0.032171443
80647,0.016608793
80960,0.019797286
80970,0.018569719
81280,0.028984997
81282,0.021966645
81284,0.0169974
81295,0.020489981
81299,0.017936014
76503,0.053227358
76818,0.016872576
76819,0.017485728
76831,0.017512748
78434,0.03457661
79070,0.01703828
79700,0.020819558
80023,0.02130296
80669,0.017512748
80672,0.016672432
81317,0.016515989
76520,0.016819773
77170,0.017479815
77810,0.01670562
78130,0.016930534
78440,0.0168921
78449,0.017856898
79082,0.0176544
79084,0.043299757
79088,0.019153021
79410,0.017053405
68207,0.016511891
69171,0.018336713
69809,0.01841696
70127,0.038641132
70436,0.017919727
70439,0.03860456
70447,0.0387715
70450,0.046754535
70453,0.01805295
71074,0.017869255
66296,0.018578837
66632,0.01696296
67256,0.04676028
67265,0.016489908
67895,0.018440163
67911,0.021170389
68227,0.01895077
68541,0.06032879
69177,0.017709803
69178,0.03538987
69184,0.019680226
69502,0.017992225
69831,0.020982124
70144,0.016564265
70152,0.01667323
70460,0.03477164
70788,0.032191843
71108,0.017800946
66321,0.018198522
66646,0.03302579
66649,0.032781977
66651,0.036132835
67289,0.01935014
67601,0.033174086
67924,0.017512748
67929,0.017286263
69196,0.017512748
69852,0.018729096
70155,0.01788187
70165,0.019849611
70479,0.01755413
70480,0.017512748
70802,0.03557461
70805,0.020955708
71123,0.01767917
71124,0.048104707
66343,0.017881619
66978,0.017413888
67296,0.017512748
67298,0.01775037
67616,0.016890787
68261,0.019631624
68574,0.01728623
68589,0.018677365
68591,0.01859693
68902,0.01883014
68909,0.06104395
47769,0.03882465
48413,0.017512748
48730,0.017512748
49070,0.042100508
50024,0.017512748
50028,0.01820879
50036,0.035795707
50038,0.02219485
50343,0.017328832
50676,0.017981494
45822,0.035469934
45828,0.017507195
46138,0.01965742
46477,0.017512748
46798,0.017512748
46809,0.017512748
47136,0.017512748
47456,0.017546672
47770,0.050659433
47780,0.016571267
47790,0.017512748
48423,0.036074176
48430,0.017512748
49402,0.017512748
49412,0.01731419
50053,0.01719953
50370,0.016583689
50706,0.040176503
45833,0.032367174
45835,0.017512748
45846,0.040575884
45848,0.017035931
46160,0.017657941
46162,0.02451909
46173,0.016932644
46824,0.017985636
46828,0.030301826
47469,0.017512748
48454,0.016521612
48462,0.01708157
48770,0.017070446
49432,0.01706043
49743,0.03839431
50071,0.018489504
50711,0.021474514
50716,0.023836898
50725,0.02763245
45867,0.048273135
46503,0.016881911
46508,0.0417783
46841,0.020253493
56098,0.019425178
56412,0.017422304
57374,0.016722633
57387,0.045492876
7056,0.017512748
6464,0.016871642
6784,0.018562702
6790,0.036404613
6500,0.021254033
6809,0.04447586
6502,0.017512748
6510,0.017016627
6511,0.017249832
6515,0.026167573
6527,0.04142433
6541,0.017470643
6845,0.01776608
6557,0.04890613
6862,0.016470669
6875,0.017512748
6568,0.017512748
7553,0.017512748
7223,0.018351153
7565,0.016606715
7567,0.038832866
7568,0.017723145
7251,0.0407918
7586,0.018280089
7278,0.023443278
7605,0.023098726
7291,0.01981161
7706,0.020768583
7714,0.018236853
7306,0.016623255
7626,0.017597316
7326,0.016711684
7661,0.017657941
7667,0.020141268
7688,0.03118469
7120,0.03318861
7425,0.018047543
7125,0.04269919
7134,0.01676758
7444,0.017594488
7153,0.01750567
7171,0.035322253
7536,0.017512748
7872,0.023172118
16728,0.018636853
17140,0.016749885
16757,0.017512748
27580,0.020183329
37838,0.0172279
37510,0.036002707
37850,0.016827857
37857,0.052334696
37521,0.027858347
37950,0.020035394
37546,0.016695496
37880,0.017533781
37893,0.017512748
24296,0.017647745
24702,0.01739514
24708,0.06178707
28861,0.018190213
28559,0.08316616
28572,0.056505844
28887,0.017182441
28892,0.019251734
28593,0.040858775
28898,0.017512748
28914,0.01747003
28613,0.01653372
28931,0.017835328
28936,0.058686245
28945,0.016666656
29584,0.042272978
29592,0.01666572
29297,0.021921238
29598,0.017473018
29606,0.017479815
29312,0.019856356
18934,0.04330301
18611,0.020404411
18616,0.017490635
63905,0.01673287
64222,0.019129995
64231,0.020443903
64542,0.016742725
64544,0.018701144
64859,0.01672959
64867,0.04791385
65182,0.034490727
65498,0.017365484
65509,0.029382313
61364,0.017431749
61690,0.037251074
61997,0.016993256
62005,0.049134053
63284,0.028847467
63597,0.017646365
63608,0.046636418
63612,0.016947445
63915,0.016902674
63916,0.05283899
63920,0.01688488
63932,0.04064095
64244,0.017512748
64246,0.018696625
64251,0.017285606
64557,0.01681282
64564,0.016575858
64571,0.018090058
65199,0.01769883
65204,0.01892333
65514,0.017512748
65515,0.042730037
65524,0.047175463
65836,0.017535752
65839,0.033213012
65846,0.017750435
65848,0.017632788
65851,0.016736265
62016,0.049568757
62339,0.017757213
62667,0.017479815
62982,0.04498509
63293,0.016531084
63313,0.017512748
63937,0.022282971
64255,0.017895702
64259,0.017998371
65218,0.020926215
65540,0.032157943
65855,0.01700175
65862,0.019124324
61727,0.017402364
62365,0.034225523
62995,0.020800304
63315,0.019743625
63322,0.01679684
68033,0.018108007
68340,0.03704847
68659,0.017378556
68984,0.01694643
82812,0.022673585
82813,0.016907478
83121,0.01734777
83135,0.021239739
83444,0.017175421
83771,0.020430267
83776,0.038236868
84081,0.016808925
84083,0.019505713
84092,0.018210504
84402,0.018571805
84730,0.02160891
84734,0.017033594
84735,0.033290334
85056,0.017161848
85683,0.01901004
85692,0.020025097
85697,0.032715388
81541,0.017660124
81551,0.016778354
82183,0.016708001
82184,0.020084318
82185,0.017382562
83150,0.0172657
1100,0.03307116
786,0.046307143
787,0.020881107
1117,0.02394071
1118,0.01734017
802,0.017297007
806,0.018749017
836,0.017159034
1180,0.017866008
1185,0.016957307
898,0.020908136
1201,0.017847853
1864,0.018567335
1871,0.017080538
1563,0.020200446
1570,0.017512748
1886,0.026111664
1898,0.04760322
1914,0.023849938
1944,0.03847198
1956,0.016723026
1962,0.029102672
1965,0.019756513
1969,0.01790395
1982,0.017710954
1706,0.019215927
1710,0.05131608
1713,0.017512748
2012,0.016529417
1420,0.017774278
1436,0.039591763
1438,0.02004229
55855,0.017217787
51044,0.04934848
51689,0.029767124
52009,0.017512748
52026,0.040476844
52664,0.035579942
52672,0.02199193
53312,0.017512748
53624,0.017763136
53631,0.016899418
53948,0.01776573
54268,0.01687555
54283,0.017512748
54595,0.02042042
54916,0.019138398
55562,0.046594694
51058,0.017806966
51063,0.025008623
51067,0.030255113
51713,0.055597343
52364,0.016671292
52679,0.020942407
53016,0.039348297
63470,0.017512748
63473,0.03012838
64095,0.03687592
64101,0.017417243
64103,0.018405369
64752,0.016996324
65070,0.017512748
65695,0.017240273
65696,0.017906608
65700,0.017009722
66023,0.018883208
61242,0.01948627
61251,0.017512748
61880,0.017121566
62198,0.016736722
62525,0.03536417
62839,0.016957672
63159,0.017390985
63482,0.031205844
63490,0.017512748
63805,0.04466279
64122,0.017512748
64443,0.017512748
65080,0.018402368
65089,0.044387814
65091,0.018527921
65396,0.04551201
65407,0.019824935
65718,0.039200447
65719,0.038947012
66049,0.06102243
61254,0.017512748
61576,0.01695842
61589,0.021011868
62226,0.016987603
63182,0.05264531
63189,0.01650012
63497,0.016469557
63501,0.017431773
63817,0.016911108
64153,0.017947247
64471,0.025485475
64781,0.020257242
65101,0.033156
65418,0.037725408
65738,0.042957805
65746,0.01720776
65750,0.017968902
66067,0.04334858
61603,0.016668048
62234,0.017512748
62242,0.018973753
62244,0.01762202
62568,0.017512748
62877,0.016523171
62884,0.040083636
62886,0.016541941
63198,0.016447335
63199,0.01711494
63518,0.017512748
63850,0.018193461
63851,0.016960662
64155,0.017417202
64164,0.038093608
64168,0.021880731
64487,0.017713228
65757,0.017512748
65758,0.02129958
75560,0.016477816
75564,0.016543228
76200,0.017233238
72701,0.017139053
72709,0.017512748
72711,0.019268377
73017,0.019480916
73676,0.016561648
73978,0.04087565
73984,0.016519591
74314,0.01647784
74621,0.017512748
74945,0.017512748
75275,0.03398101
75581,0.03666594
75909,0.016952157
75914,0.01669382
76228,0.017591052
76233,0.02212854
5756,0.031319194
5467,0.018357411
5765,0.018580189
5482,0.017158784
5484,0.040139705
14358,0.017512748
14385,0.020202197
14388,0.036052965
14393,0.018826773
14397,0.020760803
14083,0.017512748
14089,0.034145735
14097,0.03497243
14413,0.01902393
14107,0.05123191
14457,0.035296492
15114,0.021806723
15129,0.017202552
14823,0.09354979
15167,0.016974837
15173,0.04681949
14861,0.03555311
15190,0.017189497
14886,0.021544905
14887,0.018067222
14897,0.043785904
15200,0.016687449
14900,0.017512748
14916,0.041882563
15245,0.04005052
15251,0.01652748
15254,0.017013533
14648,0.020070959
14650,0.017218119
14653,0.036778223
14957,0.016538527
14973,0.021082234
14674,0.017512748
14985,0.017512748
14702,0.019120486
14705,0.059538197
14706,0.02157075
15026,0.016832307
14720,0.016646773
14747,0.016614862
14748,0.021388717
15070,0.03539737
14765,0.017990557
15086,0.03275117
15093,0.016645156
15719,0.018254781
15723,0.01655956
15735,0.017225647
15434,0.018433759
15739,0.038611118
15759,0.016687457
15773,0.017456252
15774,0.039375134
15475,0.017512748
15477,0.017512748
15877,0.016580025
15880,0.042846024
15785,0.020619549
15525,0.017512748
24409,0.035975482
24106,0.017512748
24109,0.023006838
24117,0.020731911
24431,0.032634996
24452,0.01718555
24455,0.017512748
24144,0.0353295
24461,0.017928498
24173,0.017512748
24485,0.016507233
24206,0.040923294
24213,0.017512748
25195,0.017512748
24859,0.019613251
24862,0.02152927
24874,0.034795605
24905,0.01913728
24906,0.016979698
24915,0.017512748
24951,0.03749695
24963,0.023533257
24979,0.045096666
25308,0.017512748
25313,0.017872686
25012,0.017512748
25327,0.016857965
24739,0.019828081
24745,0.020119214
24751,0.01713568
24755,0.03266808
25057,0.03121156
25076,0.017524954
24771,0.01681204
24778,0.01979199
24781,0.03430892
25099,0.06123863
25102,0.04019792
25107,0.017137984
24813,0.017512748
24830,0.02107959
35143,0.017490635
35150,0.018820697
35152,0.017104434
34841,0.016990397
35166,0.017696634
35167,0.034216493
35169,0.01671565
35191,0.016535256
35194,0.03633077
34899,0.02118939
34903,0.016686792
34909,0.0377489
34916,0.016684117
35258,0.03989605
35892,0.01676024
35934,0.017512748
35935,0.016596228
41022,0.017512748
41339,0.025653414
41346,0.017512748
41675,0.016497156
42302,0.0209138
42306,0.017512748
42307,0.031460032
42630,0.017512748
42638,0.016505303
42946,0.016600361
42955,0.017512748
43902,0.03142075
44870,0.020434165
44872,0.020184267
45215,0.018674124
45524,0.019927153
45525,0.017512748
45530,0.017681397
40709,0.017279597
41033,0.022464812
41039,0.017512748
41048,0.017512748
41686,0.034422375
41688,0.018098569
42646,0.017180895
43289,0.017512748
43290,0.035531536
43930,0.017512748
