LNR,RESPONSE
78018,0.0221554804593
78026,0.022555468604
78348,0.022539693862200002
78664,0.021892853081200002
78996,0.0227372124791
79299,0.0217493362725
79302,0.0217065904289
79308,0.0221554804593
79635,0.0216497574002
79945,0.0298441257328
79953,0.0229450948536
80275,0.0221554804593
80580,0.061534807085999996
80910,0.0217857807875
80916,0.0216497574002
76444,0.023106360808
77079,0.0225254427642
77080,0.0398626513779
77082,0.029303394258
77411,0.022006848827
77732,0.0224832333624
78050,0.0217065904289
78369,0.021991906687599996
78681,0.0221554804593
78695,0.0229601617903
79000,0.0221554804593
79003,0.0245793517679
79322,0.021888835355599996
79654,0.021985210478300002
80282,0.0220376383513
80292,0.022665962576900005
80937,0.0221554804593
76473,0.022776857018499998
76791,0.0562160052359
77428,0.022545529529499998
77737,0.024913324043200003
78067,0.022199822589799998
78076,0.0217857807875
78383,0.0221554804593
78394,0.0221554804593
78706,0.0217493362725
79341,0.0271044205874
79356,0.021877696737599997
79668,0.0221554804593
79669,0.034778993576800005
79677,0.021715378388799996
79982,0.05950148031119999
79988,0.0221554804593
82282,0.0221554804593
82611,0.0232078973204
83259,0.0218068305403
83573,0.0217065904289
83580,0.0221944246441
83883,0.027482451871000003
83888,0.0234936177731
84208,0.0223811082542
61055,0.0221554804593
61059,0.0217729136348
61068,0.0217493362725
66086,0.0221554804593
61306,0.0218013580889
61310,0.0225164350122
61312,0.022186109796199997
61616,0.0221554804593
61631,0.0221554804593
61952,0.0226913858205
62268,0.0221554804593
62574,0.05581193417309999
62592,0.0354647040367
62908,0.0222136136144
63222,0.0217703543603
63231,0.0217065904289
64181,0.060626398772
64504,0.0216497574002
64829,0.0221554804593
65152,0.0216923952103
66102,0.0221554804593
61953,0.0769226849079
62596,0.0386390239
62924,0.0216923952103
62930,0.022665962576900005
63236,0.021991906687599996
63242,0.038898807019000003
63557,0.0802955403924
63558,0.021772379055599998
63562,0.0628440156579
63564,0.0229740720242
64208,0.021917363628700004
64526,0.0261601805687
64837,0.0217065904289
66446,0.0217065904289
66766,0.038672618567900004
67092,0.0217065904289
68048,0.022011853754500002
68684,0.0217493362725
68686,0.0218694768846
68688,0.0221554804593
68999,0.0384111329913
69002,0.030265675857700004
69313,0.034424144774699995
69327,0.021733151748799997
69955,0.0221554804593
70277,0.0222205109894
70598,0.028677077963900004
70605,0.0368760041893
70918,0.022555468604
60207,0.022684300318400002
60518,0.0215061437339
60527,0.0380627736449
60845,0.0755361095071
56376,0.0217065904289
56692,0.024412469938400003
56699,0.028350848704599998
56702,0.0289028957486
57013,0.044104311615199995
57971,0.0288642439991
58305,0.0253094658256
58617,0.033357027918099996
58627,0.0221554804593
58932,0.039892226457599995
58948,0.0396499969065
58949,0.0221135672182
59260,0.023130806163
59578,0.0221554804593
60216,0.030833940953000002
60547,0.0368070863187
56395,0.108236849308
56402,0.10060910880599999
56403,0.021772379055599998
56722,0.0223498046398
57031,0.0221434962004
57042,0.0298053678125
57352,0.0360718369484
57672,0.0217763856053
57673,0.0234211869538
57683,0.0363885015249
57688,0.0231497120112
58311,0.0217857807875
58317,0.040143523365300006
58645,0.023815838620099998
59272,0.0228298157454
59600,0.0287642981857
59609,0.0217065904289
59914,0.0955173075199
59922,0.0221554804593
60567,0.0216497574002
70690,0.0216497574002
70995,0.0328876562417
66221,0.0424722880125
66223,0.021877696737599997
66543,0.021876342594599998
66868,0.059103127569000005
67509,0.043504204601
67511,0.10185985267200001
68144,0.0221554804593
68145,0.042545583099100004
68783,0.0218762662262
69096,0.0217641051859
69414,0.022759791463599997
69429,0.0221554804593
69430,0.037523623555900006
69745,0.0221554804593
69746,0.021790200844400004
70071,0.0218434985727
70384,0.0216923952103
70393,0.025001082569400004
70704,0.023634826764500003
35990,0.0231543760747
35996,0.0217065904289
35710,0.0227108299732
36007,0.0413201935589
25736,0.025042932480599998
25417,0.0493350848556
25433,0.0217863116413
25436,0.0387555211782
25437,0.0219942796975
25772,0.022030958905799997
25457,0.024997055530500002
25794,0.0221554804593
26446,0.0216923952103
26449,0.0221554804593
26450,0.0217865668237
26453,0.0217065904289
26127,0.0230501182377
26135,0.03637370839719999
26139,0.0704234242439
26155,0.0227889548987
26494,0.0217493362725
26167,0.0221554804593
26507,0.023141985759099995
26511,0.0584509819746
26614,0.0222585331649
26615,0.0393449701369
26532,0.0221554804593
26534,0.026655407622500002
26247,0.022668281570099997
26563,0.0229407791048
26565,0.0219492465258
26566,0.046014253050100005
26576,0.06766722351309999
26584,0.071695111692
26283,0.0371008068323
25981,0.0218227040023
26307,0.0262340959162
26311,0.0327114723623
26008,0.0226099081337
26017,0.022627260536
26318,0.0223400071263
26328,0.022627260536
26336,0.0221528206021
26035,0.035529077053099996
26039,0.03589148446919999
26048,0.0219904761761
26050,0.022593524307
26051,0.0375301167369
26377,0.022978462278800002
26078,0.0217065904289
26083,0.0376600921154
26402,0.0588049702346
26105,0.022613417357200002
26109,0.0273884385824
26110,0.045524224638900004
26112,0.021991906687599996
27058,0.034831479191800005
27060,0.0229521691799
27069,0.021790200844400004
27076,0.022822858765699998
26759,0.0220352038741
35629,0.036265876144199995
36054,0.021790200844400004
35680,0.021984959021200002
78791,0.022809645161
79110,0.022919001057700002
79111,0.0217065904289
80079,0.0313821174204
80705,0.022669732570599996
77526,0.021946283057300002
77535,0.0217065904289
78488,0.0220935679972
79119,0.0221554804593
79138,0.026998050510900002
79772,0.0224481523037
80721,0.0256166886538
80739,0.0221554804593
81045,0.0221554804593
81050,0.0227561332285
81051,0.0215283818543
81361,0.0226099081337
76912,0.0221554804593
77227,0.0310543812811
77236,0.022002117708299997
5519,0.0221554804593
5530,0.0225254427642
5226,0.0217493362725
5552,0.09736939519639999
5248,0.022278368473099996
5255,0.022362647578099998
5271,0.028867918997999998
5588,0.022302290424700003
5596,0.029320631176200002
5317,0.0221531670541
5965,0.0217065904289
5970,0.026237003505199998
5979,0.0224244128913
6306,0.0221554804593
6325,0.0226370692253
6329,0.0218694768846
6337,0.0221554804593
6003,0.0217493362725
6006,0.022771812975400003
6014,0.025198817253099998
6353,0.0221554804593
6038,0.0221119392663
6041,0.0221554804593
6445,0.0231164004654
6460,0.0217065904289
6048,0.0221554804593
4317,0.0341446958482
12864,0.0950377136469
13180,0.0227337647229
13851,0.022831968963099997
13533,0.0221554804593
13862,0.033084217459
13875,0.0221554804593
13879,0.0312381349504
13892,0.0254133809358
13896,0.0223715323955
13565,0.062465261668
13567,0.022820390760900002
13903,0.0217065904289
13597,0.0397869423032
14012,0.021888835355599996
13931,0.0257873609662
13945,0.0221554804593
13946,0.0216359607875
13957,0.0217065904289
13657,0.0220737811178
13960,0.0275541655719
13672,0.0217763856053
13674,0.037839181721199995
13996,0.022959826514099998
13379,0.022244321182400002
13381,0.0225890744478
13392,0.021790200844400004
13700,0.022676156833799997
13723,0.028258066624400002
13426,0.026998050510900002
13436,0.023560797795700004
13754,0.024028826504900003
13758,0.049830198288000005
13788,0.0224832333624
13485,0.0217641051859
13812,0.038178648799699996
14144,0.0236130263656
14478,0.0479416698217
14185,0.0234343949705
14186,0.0232854764909
14189,0.0221554804593
14501,0.0221554804593
14198,0.0234422460198
14199,0.021790200844400004
14217,0.0236488264054
14218,0.0221554804593
14524,0.021932009607599997
14238,0.0221554804593
14250,0.0221554804593
14550,0.024794805795
14552,0.0221554804593
14265,0.0221554804593
14561,0.0221554804593
14579,0.0232959277928
14300,0.021991906687599996
14303,0.0582584962249
63065,0.0227524172515
63712,0.028800373897000003
64340,0.0342740081251
64659,0.021540308371200002
65299,0.0230381004512
65312,0.021888835355599996
65631,0.138144254684
75739,0.023137055337400004
75755,0.0220726318657
76064,0.0273435097188
71597,0.0502823702991
71608,0.0378809459507
71925,0.0597839057446
71933,0.07261465489860001
73200,0.0216923952103
73210,0.0617520958185
73853,0.0323978997767
74486,0.025875765830299997
74489,0.0217857807875
74493,0.0221554804593
75124,0.022488404065400005
75130,0.028249358758299998
75763,0.04759947955609999
75776,0.022976454347399998
76080,0.021991906687599996
76083,0.0221554804593
71298,0.0221135672182
71946,0.021942634135500003
72266,0.0224398709834
72270,0.0218190737069
72585,0.0389572419226
72587,0.021743753925
72896,0.0232889950275
72902,0.0302537828684
73234,0.0222136136144
73857,0.0619973763824
74824,0.0217065904289
75459,0.0512773916125
75472,0.0311064571142
75787,0.07176296412939999
75793,0.0218976717442
75795,0.0218267086893
71323,0.0221554804593
71649,0.0370006896555
71964,0.0225265640765
67380,0.0216497574002
67694,0.0221554804593
67701,0.021790200844400004
67707,0.0221554804593
67710,0.0217857807875
77511,0.0589232482016
77821,0.0421995930374
77828,0.021823070943400004
78473,0.0387803576887
68275,0.026855114847400004
68278,0.023056561127299997
68930,0.0231200028211
68933,0.022545529529499998
69240,0.0221554804593
69241,0.0219965986907
69553,0.0220968220383
69561,0.0221554804593
70194,0.022279635071799996
70517,0.0217857807875
70522,0.0227425526828
70531,0.0440262742341
70839,0.026219714433
70847,0.0228710137308
71154,0.0591557174921
71158,0.0217493362725
66700,0.021943992003799997
67017,0.0232501048595
67335,0.021876342594599998
67337,0.022014321759299998
67351,0.108739480376
67657,0.0702030137181
67664,0.0511109568179
67990,0.04920576885340001
68297,0.022303590551
68298,0.02321549505
68300,0.021888835355599996
68303,0.0289221275598
68623,0.021888835355599996
68934,0.022562758997100002
69590,0.054268039763
69895,0.0217065904289
70231,0.0228550508618
70545,0.022910527884999997
70857,0.0221554804593
71180,0.0752023681998
66399,0.021909406408700004
66403,0.0217865668237
67365,0.0221554804593
67675,0.0571701191366
67689,0.0216923952103
67692,0.022521687671500003
68315,0.021946283057300002
68321,0.021888835355599996
68328,0.0226561240852
68958,0.0221554804593
68962,0.022051999345400003
69276,0.0231590420008
69600,0.0346044115722
69603,0.022014321759299998
70253,0.021888835355599996
70558,0.0226068422198
70561,0.0231497120112
70565,0.0783052965999
70878,0.021772379055599998
70886,0.0225254427642
71212,0.030602226033799997
71213,0.022174291312700004
66418,0.0283513553441
66421,0.0676768347621
66427,0.0218434985727
66431,0.0217493362725
66740,0.021772379055599998
66742,0.0221554804593
66750,0.0218479298055
67892,0.022699946537599998
68195,0.0331070832908
57695,0.0975697189569
58015,0.024089582264400004
58336,0.0472453013062
58346,0.0224832333624
59613,0.023062476888299998
59946,0.022006848827
60907,0.0217065904289
60911,0.0217857807875
56123,0.022014321759299998
56760,0.0309300031513
57405,0.022928820923000002
57713,0.0276471562684
57719,0.128164410591
57720,0.0257337726653
57725,0.0218518041074
57729,0.0218069627881
58044,0.0539185367525
58049,0.0286965947598
58050,0.0383391827345
58353,0.0217065904289
58358,0.0572852306068
58365,0.0232390351593
58687,0.043148316443
58688,0.024125868454599998
59318,0.022443866357200002
59329,0.0513014569879
59958,0.0221554804593
59962,0.022376142442200004
60276,0.0221554804593
60279,0.021483378484799996
56134,0.021861415356400005
56138,0.0217065904289
56144,0.0330251678824
56454,0.0227477997541
56776,0.0315853357315
56777,0.035727504640800004
56787,0.0229230597615
57098,0.040974378585800005
57100,0.0216497574002
57417,0.0319021977484
57735,0.021724175661800002
58387,0.0219101980329
58695,0.022695705294599997
59346,0.0221554804593
59349,0.0217065904289
59652,0.0462034568191
59665,0.0222136136144
59667,0.0217493362725
59669,0.030568134039599997
59987,0.021630631759799998
60944,0.0226316321641
56163,0.0218267086893
56164,0.0226068422198
56476,0.0248477011919
56479,0.021946283057300002
56490,0.0218267086893
57123,0.022014321759299998
57437,0.0236049797386
57441,0.0221554804593
57442,0.0231034327298
68433,0.0217065904289
70352,0.0226219352335
70655,0.0410509631038
70981,0.0221554804593
70990,0.036650698632
66196,0.0537313446403
66200,0.034443642944099996
66201,0.0248589701951
66206,0.0220585409552
66207,0.021831901743999998
66209,0.0384498909116
66532,0.0216497574002
67171,0.021926876157499997
68449,0.025232834741500003
68453,0.022787850350099996
69082,0.0217065904289
69404,0.0224374718964
69408,0.0275541655719
70360,0.0217857807875
81137,0.0226606279612
81444,0.025368185713900003
76675,0.0217065904289
76980,0.0797717422247
76995,0.022691538557400002
77301,0.0277949459851
77633,0.030603006482099997
77940,0.025953849777599996
77944,0.021991906687599996
79221,0.0302914641798
80188,0.0221554804593
80192,0.0251976624131
80199,0.0628016516566
80508,0.0222579538822
80822,0.021743753925
81144,0.0224481523037
76693,0.0217065904289
77000,0.0221554804593
77974,0.0217065904289
77976,0.0225859582424
78283,0.0217065904289
78927,0.022014321759299998
32483,0.022443866357200002
32905,0.0380461029708
32907,0.022810110822299997
32515,0.0495762601495
32520,0.022627260536
32537,0.04908205941319999
32849,0.038380198180699994
32876,0.0220352038741
32597,0.026781005784900003
32281,0.0221554804593
32282,0.0221554804593
32618,0.0226070526987
32313,0.0296309161931
32314,0.0289708673954
32630,0.0789698734879
32321,0.0699472203851
32643,0.0221554804593
32652,0.043007627129600004
32347,0.043278388678999996
32670,0.0224832333624
32687,0.0227713286877
32692,0.0219187941402
32693,0.0269227959216
32696,0.021743753925
32386,0.0218267086893
32410,0.022014321759299998
33051,0.022627260536
33367,0.0227329377085
33373,0.0674622282386
33064,0.022260956466200004
33070,0.022229557856900003
33072,0.022627260536
33390,0.040683601051599995
33407,0.0221554804593
33113,0.0221554804593
33117,0.0221554804593
33531,0.022028241306500003
33139,0.0217493362725
33143,0.023106360808
33467,0.0225214846432
33470,0.021979957818999998
33181,0.0221554804593
33488,0.0222466494888
33200,0.057514004409300004
33218,0.0547103136778
33503,0.03812411800030001
33220,0.0221554804593
33235,0.0221554804593
32932,0.0221554804593
32936,0.0611684508622
41530,0.0221554804593
41534,0.0226044300944
41849,0.022669732570599996
41855,0.0227925498039
39009,0.0221554804593
39030,0.0318962708116
39035,0.0221554804593
39348,0.022132795304099995
39350,0.0221554804593
39357,0.030776787549299998
39366,0.0221554804593
39687,0.022593524307
39367,0.0221554804593
39385,0.0221554804593
39691,0.023055961355599997
39699,0.023440575227099997
39710,0.021790733560900003
39407,0.0221554804593
39722,0.062677077949
39418,0.0279236864299
39419,0.0221554804593
39423,0.023420326411700002
39850,0.0352521985769
39851,0.0221554804593
39747,0.0221554804593
39465,0.0443197414279
39470,0.0221554804593
39472,0.0216497574002
39505,0.0221554804593
39526,0.0221554804593
39822,0.0217065904289
39825,0.0217065904289
39832,0.0221554804593
39534,0.0314107574522
39226,0.021888835355599996
39239,0.0217493362725
39250,0.028005275875300002
39254,0.100607976317
39574,0.0221554804593
39577,0.0217857807875
39267,0.0540430881083
39282,0.0225680693984
39590,0.0221554804593
39299,0.0227268785238
39614,0.0327137671411
39629,0.0510041713715
39326,0.0221554804593
39336,0.028845163062200002
39652,0.0221554804593
40006,0.0221554804593
40348,0.022051999345400003
40021,0.0221554804593
40029,0.0217065904289
40373,0.0221554804593
40037,0.0218620374799
40394,0.0229243934155
50337,0.0329710878432
50650,0.028816102072600002
45800,0.0221554804593
46773,0.021946283057300002
47098,0.0285868700594
47107,0.0216923952103
47108,0.021715378388799996
47113,0.021733151748799997
47430,0.0221554804593
47764,0.0225254427642
29333,0.0218479298055
29757,0.0221496541053
29338,0.0233274064958
29641,0.0217065904289
29649,0.0217857807875
29364,0.021877696737599997
29368,0.0217493362725
29668,0.0221554804593
29401,0.0526338927448
29712,0.0595512352884
